Date,score,VIX,2w_score,3w_score,4w_score,3D_vix,5D_vix,8D_vix,10D_vix,15D_vix,20D_vix,SPY,5_c_10,10_c_20,10_c_25,20_c_30,20_c_40,20_c_60,30_c_60,40_c_60,50_c_80,60_c_90,volume_score,3D_volume,5D_volume,8D_volume,10D_volume,15D_volume,20D_volume,action,return,trained_portfolio,state
2018-07-05,47.58642598,14.97,50.4613749710001,50.520166393333504,49.08155324100017,15.569999666666627,15.929999799999855,16.351249874999937,15.92199989999995,14.784666600000053,14.18549994999999,206.0274510565397,0,0,0,1,1,1,1,1,1,1,0.08885097455361933,0.0805883052343057,0.12081066038085005,0.16259540520640292,0.1515473745630358,0.1544372660558341,0.14885642125828494,1.0,0.008157958837016421,239.5819689263288,1.0
2018-07-06,47.58642598,13.37,49.64090468400009,50.54578393666683,49.303803819000166,14.826666333333293,15.233999799999854,15.856249874999936,15.794999899999947,14.867999933333385,14.247499949999993,207.7700793266457,1,0,0,1,1,1,1,1,1,1,0.11809507158809955,0.08358256642895978,0.11460178384162872,0.1353311257164859,0.15015125150418845,0.15227653610367567,0.1478667684688967,1.0,0.008458233410982618,241.6084091405705,1.0
2018-07-09,47.58642598,12.69,48.82043439700009,50.571401480000155,49.526054397000166,13.676666666666625,14.553999799999854,15.45249987499994,15.686999899999947,14.91533326666672,14.27299994999999,209.64091595716528,1,0,0,1,1,1,1,1,1,1,0.06936418128418136,0.0921034091419648,0.08584483371504326,0.12845511955088956,0.14882224945235184,0.13811648958763595,0.14456737057122687,1.0,0.009004360187870653,243.78393828089062,1.0
2018-07-10,49.32345228,12.64,48.17366674000011,50.712820776666824,49.83515629000017,12.899999999999958,13.961999799999855,14.793749874999941,15.217999899999947,14.93733326666672,14.287499949999988,210.39529134573462,1,0,0,0,1,1,1,1,1,1,0.07369342510612974,0.08705089265946826,0.07876106113544175,0.10815074748533224,0.12257066121222125,0.13792274747025346,0.14350894625826205,1.0,0.0035984167743450257,244.66117449371643,1.0
2018-07-11,49.32345228,13.63,48.2646617440001,50.28164233866683,49.94122076250017,12.986666666666627,13.459999999999855,14.391249874999941,14.98899989999995,14.955999933333384,14.351999949999987,208.8563587636747,1,0,0,0,1,1,1,1,1,1,0.15037489649885702,0.09781083429638744,0.1000757098061799,0.1083051777621636,0.12517092780121172,0.13375024159181645,0.1442311542337415,-1.0,-0.007314482050508775,242.87160472442574,1.0
2018-07-12,49.32345228,12.58,48.3556567480001,49.85046390066682,50.047285235000174,12.949999999999962,12.981999999999855,13.95249987499994,14.455999899999952,14.941999933333387,14.333999949999988,210.74984853273762,1,1,0,0,1,1,1,1,1,1,0.0986281456476948,0.10756548908422524,0.10203114402499498,0.09399007947848688,0.1114209022029224,0.13504196438368765,0.1413357355481212,1.0,0.00906599052224899,242.87160472442574,0.0
2018-07-13,49.32345228,12.18,48.4466517520001,49.41928546266683,50.15334970750017,12.796666666666624,12.743999999999854,13.524999874999938,13.988999899999952,14.777999933333387,14.336999949999989,210.91581187259823,1,1,1,0,1,1,1,1,1,1,0.06222905930030935,0.10374403381561846,0.09085794156743696,0.08812967589050838,0.10272986270453273,0.13038681485860346,0.13692188746961284,1.0,0.0007874897230819577,243.06286361717468,1.0
2018-07-16,49.32345228,12.83,48.5376467560001,48.988107024666824,50.25941418000015,12.529999999999962,12.771999999999855,13.111249999999938,13.662999899999955,14.715333266666722,14.379499949999989,210.7272180254559,1,1,1,0,0,1,1,1,1,1,0.06218321161792498,0.07434680552197445,0.08942174763418567,0.09042737069960323,0.08763329067461438,0.12902208217962854,0.12594280409927025,-1.0,-0.0008941664708204122,242.8455249542266,1.0
2018-07-17,47.0150821,12.06,48.397804742000105,48.40303724133351,50.25006014350016,12.356666666666625,12.655999999999855,12.747499999999938,13.308999899999955,14.363999933333387,14.366999949999988,211.5796659864162,1,1,1,0,0,1,1,1,1,1,0.07475923089595847,0.06639050060472901,0.08963490879215141,0.08866590274239561,0.08419798496379649,0.11159207707219676,0.12585078780072484,1.0,0.004045267473978376,242.8455249542266,0.0
2018-07-18,47.0150821,12.1,48.3406703540001,48.30980923200016,49.81125780600018,12.329999999999961,12.349999999999854,12.588749999999935,12.904999999999955,14.109333266666722,14.304499949999988,212.02474520254592,1,1,1,0,1,1,1,1,1,1,0.05115684400448329,0.06269976217278699,0.06979129829327665,0.08029862429444358,0.08493350404972819,0.10671105129856548,0.11776050576717838,1.0,0.0021036010906563263,243.35637506538131,1.0
2018-07-19,47.0150821,12.87,48.28353596600011,48.216581222666825,49.37245546850018,12.343333333333293,12.407999999999854,12.611249999999938,12.694999999999954,13.773333266666725,14.308499949999987,211.22510879941322,1,1,1,0,1,1,1,1,1,1,0.10256309940113756,0.07615972476719117,0.07057828904396521,0.08444848905906313,0.08630471653448002,0.09780669781660213,0.1189260455487539,1.0,-0.003771429614825572,242.43857362550315,1.0
2018-07-20,47.0150821,12.86,48.22640157800011,48.1233532133335,48.93365313100018,12.609999999999962,12.543999999999853,12.638749999999938,12.643999999999954,13.507333266666725,14.219499949999989,210.98370339444332,1,1,1,0,1,1,1,1,1,1,0.16652245023463316,0.1067474645467494,0.09143696723082996,0.09605211720012603,0.09114745439913338,0.09896556421329726,0.12064935295165692,1.0,-0.0011428821428570712,242.1614949089668,1.0
2018-07-23,47.0150821,12.62,48.169267190000106,48.03012520400016,48.49485079350018,12.783333333333289,12.501999999999851,12.51249999999994,12.636999999999954,13.27599993333339,14.161999949999991,211.37599292963176,1,1,1,0,1,1,1,1,1,1,0.0586578304937826,0.10924779337651584,0.09073189100600153,0.08458748394949174,0.09007681932009352,0.0886661574517422,0.11944953438621868,1.0,0.001859335715872934,242.61175442546025,1.0
2018-07-24,45.5183698,12.41,47.788758942000115,47.83711637466683,47.98121284100018,12.629999999999962,12.571999999999852,12.49124999999994,12.613999999999955,13.063333266666724,13.915999949999993,212.43964185937904,1,1,1,1,1,1,1,1,1,1,0.12278131603021425,0.1159871989195414,0.10033630803285268,0.08760663024730668,0.09498560841250196,0.08957742598681401,0.1087781348123576,1.0,0.005032023339099467,243.83258243606903,1.0
2018-07-25,45.5183698,12.29,47.40825069400012,47.69924596266683,47.836456219000176,12.439999999999962,12.609999999999854,12.50499999999994,12.479999999999954,12.806666666666725,13.734499949999993,214.25016165133016,1,1,1,1,1,1,1,1,1,1,0.15596281202786438,0.11246731951728513,0.1212975016375289,0.09932334933825106,0.09554439996540268,0.09705483657899386,0.11035766388330323,0.0,0.008522513859016811,245.91064899916032,1.0
2018-07-26,45.5183698,12.14,47.02774244600012,47.56137555066683,47.69169959700018,12.279999999999962,12.463999999999853,12.41874999999994,12.435999999999956,12.618000000000055,13.44599994999999,213.74471957973324,1,1,1,1,1,1,1,1,1,1,0.0918879250347602,0.123544017697611,0.11916246676425342,0.10303643851535546,0.09487037790410924,0.09725729994440327,0.10314564005351183,1.0,-0.0023591210746410907,245.33051600462775,1.0
2018-07-27,45.5183698,13.03,46.647234198000106,47.42350513866683,47.54694297500018,12.486666666666627,12.497999999999852,12.53999999999994,12.520999999999953,12.595333333333393,13.254999949999988,212.29633165806172,1,1,1,1,1,1,1,1,1,1,0.14950073402139494,0.1324504903613379,0.11575812352160578,0.11237912640603502,0.1035975453762178,0.09935101077328963,0.10316370404037126,-1.0,-0.00677625124269432,243.66809479068056,1.0
2018-07-30,45.5183698,14.26,46.266725950000115,47.285634726666835,47.40218635300018,13.143333333333294,12.825999999999851,12.80999999999994,12.663999999999952,12.700000000000054,13.163499949999988,211.18739908248943,1,1,1,1,1,1,1,1,1,1,0.10968599533637374,0.11702488479750768,0.125963756490124,0.11969527032252132,0.10834782374806266,0.10203913171010244,0.0979905572113345,1.0,-0.00522351265757337,243.66809479068056,0.0
2018-07-31,47.72771679,12.83,46.33798941900011,47.179252360666844,47.367897080500185,13.373333333333292,12.909999999999853,12.804999999999941,12.740999999999952,12.712666666666724,13.024999949999984,212.2284182593304,1,1,1,1,1,1,1,1,1,1,0.12444283603982392,0.1278765217991956,0.12629606049204595,0.1224302374023571,0.11331618426244924,0.10542242577234874,0.0987570846131188,0.0,0.004929362174844298,244.8692230803581,1.0
2018-08-01,47.72771679,13.15,46.4092528880001,47.072869994666846,47.374961621000175,13.413333333333291,13.081999999999852,12.84124999999994,12.845999999999952,12.680666666666724,12.875499999999983,211.87386031795202,1,1,1,1,1,1,1,1,1,1,0.07945953529400437,0.10452945555673206,0.11099540514527396,0.11154737303477848,0.11614645339140132,0.10069473502535856,0.10053997872056072,0.0,-0.0016706430942963202,244.46013400381318,1.0
2018-08-02,47.72771679,12.19,46.480516357000106,46.96648762866685,47.38202616150018,12.723333333333292,13.091999999999851,12.787499999999941,12.777999999999953,12.654666666666722,12.736499999999984,213.02807729372475,0,1,1,1,1,1,1,1,1,1,0.10871983184292706,0.1042074010589165,0.11436178650690736,0.11780512320342156,0.11676212663558028,0.10136751410504073,0.10153342158502612,0.0,0.0054476610471940745,245.79186995341763,1.0
2018-08-03,47.72771679,11.64,46.55177982600011,46.860105262666856,47.38909070200019,12.326666666666625,12.813999999999849,12.69124999999994,12.655999999999949,12.61866666666672,12.649999999999983,213.94086472451517,0,1,1,1,1,1,1,1,1,1,0.07971047494225485,0.08929661402639348,0.1004037346910793,0.1124212680674266,0.10808092910634244,0.10253294181450373,0.09961419175273388,0.0,0.004284822181124248,246.84504440973404,1.0
2018-08-06,47.72771679,11.27,46.623043295000116,46.75372289666686,47.3961552425002,11.699999999999957,12.21599999999985,12.563749999999938,12.52099999999995,12.514666666666722,12.578999999999983,214.72542191800574,1,1,1,1,1,1,1,1,1,1,0.035285598967876974,0.07457196858435101,0.08552365541737995,0.0973366164349282,0.10574370595375188,0.10073976763783386,0.09791026263691864,0.0,0.003667168469664972,247.75026677348646,1.0
2018-08-07,46.05130066,10.93,46.67633638100012,46.689470800666854,47.232547661500206,11.279999999999962,11.835999999999853,12.412499999999941,12.372999999999953,12.439333333333387,12.493499999999989,215.43451366075007,1,1,1,1,1,1,1,1,1,1,0.046887202169634594,0.05396109202658685,0.07001252864334209,0.0917115260767875,0.09815429456769392,0.09888163238941226,0.0965699514900939,1.0,0.003302318544355032,248.56841707382142,1.0
2018-08-08,46.05130066,10.85,46.729629467000116,46.625218704666864,47.06894008050021,11.016666666666621,11.37599999999985,12.139999999999938,12.228999999999953,12.356000000000055,12.354499999999987,215.34399163162328,1,1,1,1,1,1,1,1,1,1,0.043580056013641816,0.041917619050382514,0.06283663278726959,0.07847144132581835,0.08691601896627166,0.09837651319002284,0.09123020946583314,1.0,-0.0004201835053658787,248.4639727250121,1.0
2018-08-09,46.05130066,11.27,46.782922553000105,46.56096660866687,46.90533249950021,11.016666666666627,11.191999999999853,11.766249999999935,12.141999999999951,12.24933333333339,12.288999999999984,215.04979730008742,1,1,1,1,1,1,1,1,1,1,0.024025713825490885,0.03816432400292048,0.04589780918378236,0.06776390613695799,0.08012979784534473,0.09314068748497974,0.08750008787472295,-1.0,-0.0013661599253677048,248.12453120257754,1.0
2018-08-10,46.05130066,13.16,46.83621563900011,46.496714512666884,46.74172491850021,11.759999999999962,11.49599999999985,11.807499999999935,12.154999999999953,12.269333333333387,12.337999999999983,213.60893804479386,1,1,1,1,1,1,1,1,1,1,0.15044000020784282,0.07268192334898989,0.06004371423689995,0.07101355165796035,0.08022372446398951,0.09206852414986036,0.09191063492009964,1.0,-0.006700119104427471,248.12453120257754,0.0
2018-08-13,46.05130066,14.78,46.889508725000105,46.43246241666688,46.57811733750022,13.069999999999961,12.197999999999853,12.011249999999936,12.206999999999953,12.413333333333387,12.435499999999983,212.80930164166114,1,1,1,1,1,1,1,1,1,1,0.11576967713756416,0.09674513039029732,0.07614052987083739,0.07555231938840531,0.08083209264410855,0.09587598059277913,0.09458995819608157,0.0,-0.0037434594753007477,247.1956870751927,1.0
2018-08-14,45.54222841,13.31,46.6709598870001,46.434052990666885,46.50447465300022,13.749999999999964,12.673999999999852,12.151249999999935,12.254999999999953,12.473333333333388,12.497999999999983,214.16716828858128,1,1,1,1,1,1,1,1,1,1,0.04885987511702621,0.10502318415414244,0.0765350644603157,0.0680698247976677,0.07327379655182878,0.09094788453189992,0.09329499040713496,0.0,0.00638067338431747,248.77296201643145,1.0
2018-08-15,45.54222841,14.64,46.4524110490001,46.43564356466688,46.43083196850022,14.243333333333295,13.431999999999853,12.526249999999935,12.40399999999995,12.630000000000054,12.624999999999984,212.5678962366913,0,1,1,1,1,1,1,1,1,1,0.2294490056096168,0.13135951928806708,0.1137088543795107,0.08678714113108794,0.08827274358339003,0.09584696410401676,0.10220959848739164,0.0,-0.007467400650948641,246.91527463793156,1.0
2018-08-16,45.54222841,13.45,46.2338622110001,46.43723413866689,46.35718928400021,13.799999999999963,13.867999999999853,12.798749999999938,12.52999999999995,12.717333333333386,12.653999999999984,214.28787136825395,0,1,1,1,1,1,1,1,1,1,0.1287140061307521,0.13567429561912972,0.13464651284056295,0.09846569202644734,0.09027216101217253,0.09830203617708287,0.10351714382387237,0.0,0.008091415317238004,248.9131686731969,1.0
2018-08-17,45.54222841,12.64,46.0153133730001,46.43882471266689,46.28354659950022,13.576666666666632,13.763999999999854,13.01249999999994,12.62999999999995,12.691333333333384,12.642999999999981,215.0422467568233,0,1,1,1,1,1,1,1,1,1,0.11542001214657932,0.1578610079623141,0.12764251522831027,0.10703229327356543,0.09384311473260497,0.09602998805209516,0.10096202191946964,0.0,0.003520383042458608,249.78943837123867,1.0
2018-08-20,45.54222841,12.49,45.79676453500011,46.44041528666689,46.209903915000226,12.859999999999964,13.305999999999852,13.21749999999994,12.75199999999995,12.573333333333386,12.63649999999998,215.50242705948136,0,1,1,1,1,1,1,1,1,1,0.036528376811709375,0.09355413169634492,0.11179425516313933,0.10615083337332387,0.0939673925169882,0.0911528134837842,0.099855549235366,1.0,0.0021399530073664685,250.3239760310896,1.0
2018-08-21,43.26090684,12.86,45.51772515300011,46.14262795666689,46.09703076700022,12.663333333333297,13.215999999999852,13.416249999999941,12.944999999999947,12.575333333333385,12.658999999999981,216.00784574544122,1,1,1,1,1,1,1,1,1,1,0.1204739550014167,0.09080744798656644,0.1261170711400174,0.1182068635203146,0.10132606780016644,0.09088822141455703,0.09974018118392614,1.0,0.002345303915395558,250.91106183219267,1.0
2018-08-22,43.26090684,12.25,45.23868577100011,45.84484062666688,45.984157619000214,12.533333333333296,12.737999999999852,13.30249999999994,13.084999999999948,12.515333333333386,12.65699999999998,215.87961475376605,1,1,1,1,1,1,1,1,1,1,0.05237883756563478,0.0697937231262516,0.09070303753122104,0.1059492181900386,0.10220594595536572,0.08908284156599908,0.09456098246081464,1.0,-0.0005936404357567149,250.76211088011044,1.0
2018-08-23,43.26090684,12.41,44.95964638900011,45.54705329666688,45.87128447100022,12.506666666666632,12.52999999999985,13.006249999999941,13.198999999999948,12.53000000000005,12.670499999999981,215.59294908860815,1,1,1,1,1,1,1,1,1,1,0.06525164417430311,0.07936814558044951,0.07801056513993121,0.09963446406963096,0.10632853899024694,0.08618496238809083,0.0932291684177918,1.0,-0.001327895945547497,250.42912488977578,1.0
2018-08-24,43.26090684,11.99,44.68060700700011,45.24926596666687,45.75841132300023,12.216666666666631,12.39999999999985,12.841249999999938,13.081999999999947,12.553333333333384,12.618499999999981,216.8904755113228,1,1,1,1,1,1,1,1,1,1,0.09056720613087436,0.06939922929026872,0.07304000393679021,0.104847880446362,0.10034125958255012,0.08690874446733214,0.09028249202326576,-1.0,0.006018408432185707,251.9363096466773,1.0
2018-08-27,43.26090684,12.16,44.40156762500011,44.95147863666686,45.645538175000226,12.186666666666632,12.333999999999847,12.531249999999938,12.819999999999947,12.612666666666716,12.513499999999983,218.60289934524596,1,1,1,1,1,1,1,1,1,1,0.0892987535849067,0.08170586796335938,0.08359407929142967,0.08732909894327323,0.09769416722728437,0.0905096214418008,0.08926312993569242,1.0,0.00789533901793571,251.9363096466773,0.0
2018-08-28,48.87292998,12.5,44.734637782000114,45.139587258000205,45.702798834500214,12.216666666666631,12.26199999999985,12.412499999999936,12.738999999999947,12.717333333333382,12.496999999999984,218.708522460901,1,1,1,1,1,1,1,1,1,1,0.05833964757803505,0.07940186909793669,0.07116721780675335,0.07853230412418359,0.09864214447338526,0.09127311780236083,0.08595797051260297,-1.0,0.00048317344358839165,252.05803858097426,1.0
2018-08-29,48.87292998,12.25,45.06770793900012,45.32769587933353,45.76005949400022,12.303333333333294,12.26199999999985,12.363749999999936,12.499999999999947,12.810666666666716,12.45199999999998,219.88534655831842,1,1,1,1,1,1,1,1,1,1,0.10278744739360512,0.08347528285218027,0.08124893977234741,0.07695323353006181,0.08597598865178409,0.0952202772276917,0.08712436611758301,1.0,0.005380787562257794,252.05803858097426,0.0
2018-08-30,48.87292998,13.53,45.40077809600011,45.515804500666846,45.81732015350021,12.759999999999962,12.485999999999851,12.493749999999938,12.507999999999946,12.961333333333382,12.51899999999998,218.99516624917266,1,1,1,1,1,1,1,1,1,1,0.1020049802809118,0.08771069175084865,0.08859960699366914,0.0851378089637121,0.08330508606680005,0.10041889499138644,0.08678862353948225,0.0,-0.004048383955907009,251.03761086162564,1.0
2018-08-31,48.87292998,12.86,45.733848253000104,45.70391312200018,45.874580813000215,12.879999999999962,12.659999999999853,12.493749999999938,12.529999999999944,12.94133333333338,12.57999999999998,219.00271754681228,1,1,1,1,1,1,1,1,1,1,0.11701642844720317,0.10726961870723803,0.09388945145693492,0.08470561814443542,0.08346472769686245,0.09819065687401046,0.08865392121472968,-1.0,3.4481572214195566e-05,251.0462670331331,1.0
2018-09-04,48.86389162,13.16,46.066014574000114,45.89141918600018,45.93138955450021,13.183333333333294,12.859999999999852,12.607499999999938,12.596999999999948,12.83333333333338,12.674499999999984,218.62552985252762,1,1,1,1,1,1,1,1,1,1,0.09089425293188287,0.1033052205533306,0.09420855132633016,0.08952004506521644,0.08890131530887979,0.09653229526029836,0.09143435391292996,1.0,-0.001722296866951134,251.0462670331331,0.0
2018-09-05,48.86389162,13.91,46.626313052000114,46.11286340000018,46.07201910250021,13.309999999999961,13.14199999999985,12.794999999999938,12.701999999999947,12.873333333333381,12.823499999999981,218.03711780381894,1,1,1,1,1,1,1,1,1,1,0.13630791058968372,0.11473953065625454,0.10980220392865993,0.09840207836713903,0.09048471086770647,0.10236216429180886,0.09590538933393243,-1.0,-0.0026914150836160333,250.3705973233546,1.0
2018-09-06,48.86389162,14.65,47.18661153000011,46.334307614000174,46.21264865050021,13.906666666666625,13.621999999999852,13.12749999999994,12.941999999999947,12.874000000000049,13.013499999999981,217.38081498764052,1,1,1,1,1,1,1,1,1,1,0.11631067978969975,0.11450428110375342,0.11250685040787883,0.1016200125744922,0.096877895090113,0.09481960923714773,0.0995419205227353,1.0,-0.003010050870186909,250.3705973233546,0.0
2018-09-07,48.86389162,14.88,47.7469100080001,46.55575182800018,46.35327819850021,14.479999999999961,13.89199999999985,13.46749999999994,13.188999999999947,12.96933333333338,13.193999999999981,216.95836627879248,0,1,1,1,1,1,1,1,1,1,0.1395857142289505,0.13073476820277594,0.1200229971974866,0.10790588265499768,0.10431130209557772,0.09554438977702763,0.10531992054290833,0.0,-0.001943357829770176,249.884037662702,1.0
2018-09-10,48.86389162,14.16,48.30720848600009,46.77719604200018,46.493907746500206,14.563333333333295,14.15199999999985,13.67499999999994,13.405999999999946,13.070666666666712,13.24399999999998,217.33555397307717,0,1,1,1,1,1,1,1,1,1,0.06832649540621505,0.10807429647495308,0.11028501058928897,0.10915423863352018,0.10208723102311176,0.09240482199433668,0.10121424530282692,0.0,0.001738525693911086,250.31846748267688,1.0
2018-09-11,50.59287644,13.22,49.040405446000086,47.113905910666844,46.7209865355002,14.086666666666627,14.16399999999985,13.796249999999938,13.511999999999947,13.119333333333378,13.165999999999983,218.052197013461,0,1,1,1,1,1,1,1,1,1,0.06930335669221807,0.09240518877579253,0.105966831341356,0.1049687272958468,0.1000876913338429,0.09458982065303724,0.09889092928055962,0.0,0.0032974036106059312,251.1438685011556,1.0
2018-09-12,50.59287644,13.14,49.212400092000095,47.602703884000185,46.9735189370002,13.506666666666627,14.009999999999852,13.747499999999938,13.575999999999947,13.138000000000046,13.157499999999981,218.1050085712886,0,1,1,1,1,1,1,1,1,1,0.09766870648099782,0.07843285285980832,0.09823899051961882,0.10442669307085756,0.10402059722413916,0.093069470751676,0.1013313708487582,1.0,0.0002421968618107062,251.20469475796958,1.0
2018-09-13,50.59287644,12.37,49.384394738000076,48.091501857333526,47.226051338500206,12.909999999999961,13.553999999999853,13.68624999999994,13.587999999999948,13.146000000000045,13.043999999999983,219.39498445073906,0,1,1,1,1,1,1,1,1,1,0.07084292186668534,0.07927166167996508,0.08914543893501592,0.09865500474829282,0.1008261446714472,0.09430040970507934,0.09340106666161163,1.0,0.005914471602007421,252.69043779140654,1.0
2018-09-14,50.59287644,12.07,49.55638938400009,48.58029983066687,47.47858374000021,12.526666666666625,12.991999999999852,13.54999999999994,13.441999999999947,13.123333333333381,12.974999999999984,219.4327167989245,1,1,1,1,1,1,1,1,1,1,0.0832086531081825,0.08390676048528654,0.07787002671086234,0.09769430477033028,0.09894651195417427,0.09549754363400463,0.09112579901048316,1.0,0.0001719836407376718,252.7338964128775,1.0
2018-09-17,50.59287644,13.68,49.72838403000011,49.069097804000215,47.731116141500216,12.706666666666624,12.895999999999855,13.521249999999943,13.52399999999995,13.236000000000045,13.026999999999983,218.27097191114922,1,1,1,1,1,1,1,1,1,1,0.12344488481992405,0.0924988199315953,0.08889370459360416,0.09608642654911033,0.09958935759144637,0.09768938887994127,0.0915270426441504,1.0,-0.0052943102775318,251.39584474761816,1.0
2018-09-18,54.13730862,12.79,50.25572573000011,49.79419125600021,48.16087015200021,12.846666666666627,12.809999999999855,13.28874999999994,13.486999999999947,13.278000000000045,13.041999999999984,219.4553473062062,1,1,1,1,1,1,1,1,1,1,0.1041472896531256,0.10360027586040872,0.09586249118578563,0.09456600278203854,0.10091466126357064,0.0986792912844892,0.09490798828622124,1.0,0.005426169978933748,252.75996133321635,1.0
2018-09-19,54.13730862,11.75,50.7830674300001,50.14514983200021,48.704690241000215,12.739999999999961,12.531999999999854,12.89749999999994,13.27099999999995,13.228000000000046,12.986499999999984,219.68920141353655,1,1,1,1,1,1,1,1,1,1,0.0648717197129446,0.09748796472866274,0.08930309383217501,0.0852267534675378,0.09377104217589674,0.09911476276014984,0.09212787652179764,0.0,0.001065611342812467,253.02930521502188,1.0
2018-09-20,54.13730862,11.8,51.3104091300001,50.49610840800021,49.24851033000022,12.113333333333294,12.417999999999855,12.60249999999994,12.985999999999953,13.198000000000045,12.963999999999983,221.46951676930473,1,1,1,1,1,1,1,1,1,1,0.2216096632243208,0.13020955753012833,0.1194564421037021,0.104387149444801,0.10430094051935886,0.10703624381553092,0.10058941780473192,-1.0,0.008103790920596765,255.07980180126825,1.0
2018-09-21,54.13730862,11.68,51.837750830000104,50.847066984000215,49.792330419000216,11.743333333333295,12.339999999999854,12.40999999999994,12.66599999999995,13.074666666666714,12.927499999999982,220.2700621646056,1,1,1,1,1,1,1,1,1,1,0.2372562546172437,0.1745792125181677,0.15026596240551432,0.1253812616854292,0.11406799455818815,0.11605299543795305,0.10918964832687897,1.0,-0.005415890286826763,255.07980180126825,0.0
2018-09-24,54.13730862,12.2,52.365092530000105,51.19802556000022,50.33615050800021,11.893333333333294,12.043999999999853,12.29249999999994,12.469999999999953,13.030666666666713,12.937999999999983,219.53831728331798,1,1,1,1,1,1,1,1,1,1,0.07810336084907463,0.17898975956354438,0.14119765761134445,0.12293559348143883,0.11504568110247412,0.11345879093141112,0.108566456062789,-1.0,-0.003322035114970756,254.23241774256465,1.0
2018-09-25,59.39796557,12.42,53.2456014430001,51.90029715666688,51.14300344450021,12.099999999999962,11.969999999999851,12.29874999999994,12.389999999999947,12.981333333333376,12.950999999999983,219.33464422653356,1,1,1,1,1,1,1,1,1,1,0.050473713536956136,0.12194444300108953,0.13046294238811054,0.12038944244022268,0.11316271678694792,0.11076408830508268,0.10662520406039144,1.0,-0.0009277335241738571,254.23241774256465,0.0
2018-09-26,59.39796557,12.89,54.1261103560001,52.60256875333355,51.66925522400022,12.503333333333295,12.197999999999855,12.40124999999994,12.36499999999995,12.913333333333375,12.970499999999983,218.67834141035516,1,1,1,1,1,1,1,1,1,1,0.15858163164565978,0.09571956867722824,0.14920492477465358,0.12981106475740736,0.11925400930341415,0.11224900304214774,0.11163730326377268,0.0,-0.0029922441960448243,253.47169226612803,1.0
2018-09-27,59.39796557,12.41,55.00661926900009,53.30484035000021,52.19550700350021,12.573333333333295,12.319999999999855,12.242499999999941,12.368999999999952,12.764000000000044,12.978499999999983,219.28938321197018,0,1,1,1,1,1,1,1,1,1,0.09595308620617457,0.10166947712959487,0.12407360937102435,0.12637458993068865,0.12176502573736307,0.1108918301365794,0.11129558520440117,0.0,0.002794249296359741,254.17995536388975,1.0
2018-09-28,59.39796557,12.12,55.887128182000076,54.00711194666688,52.72175878300021,12.473333333333294,12.407999999999854,12.15874999999994,12.373999999999953,12.580000000000044,12.907999999999983,219.31201371925187,0,1,1,1,1,1,1,1,1,1,0.12909148538238344,0.12787540107807066,0.10244065552405232,0.12949261439684587,0.12635330896478314,0.1101922148801416,0.11264991045947473,0.0,0.00010319928375124299,254.20618655322724,1.0
2018-10-01,59.39796557,12.0,56.767637095000076,54.70938354333354,53.24801056250021,12.176666666666627,12.367999999999855,12.18999999999994,12.205999999999952,12.436000000000046,12.864999999999982,220.07394040546075,0,1,1,1,1,1,1,1,1,1,0.1046011817087309,0.10988191776576102,0.10774021969598356,0.13445879714631914,0.12446893865366385,0.11261052730030932,0.11202914812255113,0.0,0.0034741675719791587,255.08934144314694,1.0
2018-10-02,61.60186297,12.05,57.51409253000007,55.44331597866689,53.88490913000021,12.056666666666631,12.293999999999855,12.22124999999994,12.131999999999952,12.358000000000045,12.809499999999984,219.94568678252392,0,1,1,1,1,1,1,1,1,1,0.05930153195445919,0.09766473301518924,0.10950578337948418,0.11417028073758645,0.1199843628837972,0.11194373898445872,0.11044951207367992,1.0,-0.0005827751468462372,254.94068171472853,1.0
2018-10-03,61.60186297,11.61,58.260547965000065,56.17724841400022,54.52180769750021,11.886666666666631,12.037999999999855,12.212499999999944,12.117999999999954,12.256000000000045,12.694499999999984,220.0663891078212,0,1,1,1,1,1,1,1,1,1,0.11259610056291786,0.0921662714087007,0.1003086771629358,0.09858776148079572,0.12475680096879453,0.11293889858992008,0.10926392157234163,1.0,0.0005487824156180654,255.0805886778792,1.0
2018-10-04,61.60186297,14.22,59.007003400000066,56.91118084933353,55.15870626500021,12.626666666666631,12.399999999999855,12.464999999999941,12.359999999999955,12.379333333333376,12.672999999999984,218.3464139762585,1,1,1,1,1,1,1,1,1,1,0.25579766867591586,0.14256510039776238,0.13227759365688402,0.12079954995915088,0.12817560151395402,0.12526921504386876,0.11623827101665245,1.0,-0.007815710243330276,253.0869527080748,1.0
2018-10-05,61.60186297,14.82,59.75345883500007,57.64511328466686,55.7956048325002,13.549999999999963,12.939999999999854,12.764999999999942,12.673999999999955,12.56266666666671,12.669999999999984,217.1243296186531,0,1,1,1,1,1,1,1,1,1,0.238698928356272,0.2023642325317,0.15419908225166173,0.14432770181156535,0.12831986888785685,0.1356352333937414,0.12119393172301855,1.0,-0.005596997611961085,251.67042563814923,1.0
2018-10-08,61.60186297,15.69,60.49991427000007,58.37904572000018,56.4325034000002,14.909999999999965,13.677999999999855,13.114999999999943,13.022999999999955,12.69666666666671,12.746499999999983,217.1243296186531,0,0,1,1,1,1,1,1,1,1,0.1830413701977227,0.2258459890766349,0.1698871199494601,0.1473851691305732,0.13881366982272164,0.13960833241892795,0.1269296754625939,1.0,0.0,251.67042563814923,1.0
