Date,Unnamed: 0,SPY,score,VIX,Volume,return,5D_mom,10D_mom,20D_mom,30D_mom,60D_mom,action,trained_portfolio,state
2017-09-14,2341,215.7331810289644,67.84078931,10.44,95446300,-0.00031978983227365365,0.013043306457716676,0.016584696081148875,0.012756110692831337,0.010709642655111208,0.029134608228768236,0.0,228.22751207840886,1.0
2017-09-15,2342,216.0217686709517,67.84078931,10.17,95432400,0.0013377063306203585,0.01058479997903472,0.0068689521421281255,0.025093611832549545,0.009029781895009359,0.025684318078011525,0.0,228.5328134661379,1.0
2017-09-18,2343,216.48122236268551,67.84078931,10.15,46235200,0.002126886075234591,0.002046442701636675,0.007585559354189142,0.0288821795468861,0.009336716230763152,0.028331432685413164,-1.0,229.0188767248332,1.0
2017-09-19,2344,216.69794629168905,69.26213765,10.18,47108100,0.0010011211440799084,-0.00031994400735924083,0.015890445548975233,0.029106657779497388,0.008472207376289953,0.028133080489181058,1.0,229.0188767248332,0.0
2017-09-20,2345,216.77596379286936,69.26213765,9.78,59574100,0.00036002879822061296,-0.00043970100683288216,0.012798720440633238,0.018823321228623516,0.011324124632454023,0.02782689463105048,0.0,229.1013301157903,1.0
2017-09-21,2346,216.1951451742549,69.26213765,9.67,48211400,-0.0026793497233366104,-0.00279898041183535,0.010207818086600541,0.019749758911921544,0.008655203235591545,0.03339823864916736,0.0,228.4874875303285,1.0
2017-09-22,2347,216.2384925999552,69.26213765,9.59,51214000,0.00020050138343941093,0.0010032505236707843,0.01159866970882728,0.02233696827048326,0.02330163733388635,0.02443630899757077,0.0,228.53329958767694,1.0
2017-09-25,2348,215.79636730069666,69.26213765,10.21,57064400,-0.0020446188555175437,-0.003163575191560075,-0.0011236065652852067,0.017868805347307948,0.0197034167561736,0.031406616165569945,0.0,228.06603609422632,1.0
2017-09-26,2349,215.92640957779778,65.10907837,10.17,54082000,0.0006026156914862302,-0.0035604232365464843,-0.003879228107827593,0.018440507302271314,0.010302624613119038,0.030107522372528894,0.0,228.20347226627177,1.0
2017-09-27,2350,216.7672995511162,65.10907837,9.87,81001400,0.003894335921958758,-3.997040742209634e-05,-0.00047965383922665694,0.02123747956943056,0.01436050493611818,0.032368588305271784,0.0,229.09217324583403,1.0
2017-09-28,2351,217.0273709058201,65.10907837,9.55,44778800,0.001199772083900319,0.0038494206016657095,0.0010396657369693418,0.017641604358392016,0.013809038521024995,0.0312229759653504,0.0,229.36703163993445,1.0
2017-09-29,2352,217.7902302694909,65.10907837,9.51,85578000,0.0035150375756145547,0.0071760502952529235,0.008186500195140223,0.01511168501532034,0.03348554088585365,0.044398224347559134,-1.0,230.173265374756,1.0
2017-10-02,2353,218.7351567772147,65.10907837,9.45,59023000,0.004338700163706077,0.013618342888877866,0.010411685045604413,0.018076222854684017,0.039594576749363286,0.042170938655276664,1.0,230.173265374756,0.0
2017-10-03,2354,219.2032747107017,64.24332324,9.51,66810200,0.0021401129127300855,0.015175842980762466,0.01156138732023293,0.027635548464890917,0.04100455844391671,0.043280959757415305,0.0,230.66586215214977,1.0
2017-10-04,2355,219.46334606540557,64.24332324,9.63,55953600,0.0011864391854872203,0.01243751634748036,0.01239704880746273,0.025354435610071446,0.03145372366807608,0.04529502419344311,-1.0,230.93953316976126,1.0
2017-10-05,2356,220.76368973045786,64.24332324,9.19,63522800,0.00592510634857768,0.01721588934174023,0.02113158114251412,0.031555106565299695,0.04129868368742784,0.04364579000134805,1.0,230.93953316976126,0.0
2017-10-06,2357,220.51228261750703,64.24332324,9.65,80646000,-0.0011388064461947955,0.01249850356244897,0.019764243747881327,0.031592152391985096,0.04254268530385108,0.0407086043753262,0.0,230.67653774070632,1.0
2017-10-09,2358,220.1481879278961,64.24332324,10.33,35803100,-0.0016511311083858837,0.006460010917802572,0.020166328450424983,0.019020062866095252,0.03839548199538356,0.03416679861676819,0.0,230.2956605332679,1.0
2017-10-10,2359,220.72900654651062,66.48716221,10.08,43057400,0.0026383075149576385,0.006960349573043034,0.022241821726017186,0.01827631251818085,0.041092479504242885,0.037021936370390314,0.0,230.90325130511494,1.0
2017-10-11,2360,221.07577275261528,66.48716221,9.85,47674300,0.0015710042442094174,0.007347132132293543,0.01987602855577664,0.019386841103144592,0.04153562487558205,0.038101440395645225,0.0,231.26600129291703,1.0
2017-10-12,2361,220.74634813848425,66.48716221,9.91,47065100,-0.0014900982139715024,-7.855572012005485e-05,0.017135981215035345,0.018193462644543468,0.035079891774315815,0.030972888963664905,0.0,230.9213922374381,1.0
2017-10-13,2362,221.0150837349413,66.48716221,9.61,54800400,0.0012173954347298732,0.00228015100601775,0.014807153043938426,0.02311487200036222,0.03014259909203232,0.03176847757745516,0.0,231.20251488612945,1.0
2017-10-16,2363,221.3098251651251,66.48716221,9.91,38221700,0.0013335806099881164,0.0052766135689301654,0.011770711467997241,0.022304949454168943,0.03005970432633487,0.03406508356154658,-1.0,231.5108420769621,1.0
2017-10-17,2364,221.465873275953,65.07445348,10.31,31561000,0.0007051115363336802,0.003338331697005703,0.010321917225650791,0.022002640228816928,0.03824271753428188,0.035045757048374204,1.0,231.5108420769621,0.0
2017-10-18,2365,221.68259720495652,65.07445348,10.07,40888300,0.0009785883748034685,0.002744870947456901,0.010112170009287658,0.02263457988190476,0.035722993982737705,0.033546209146764205,0.0,231.73739589565957,1.0
2017-10-19,2366,221.74327302313216,65.07445348,10.05,61903800,0.0002737058250881219,0.00451615615973977,0.004437245669720369,0.0256625928291534,0.03613236999498448,0.033787334747247044,0.0,231.80082377080697,1.0
2017-10-20,2367,222.88756866838756,65.07445348,9.97,89176400,0.005160452579483721,0.008472202492318505,0.010771671399372408,0.03074880908636302,0.04270412407572288,0.040088948706580974,-1.0,232.99702092976148,1.0
2017-10-23,2368,222.02067286134235,65.07445348,11.07,63915300,-0.0038893860802750035,0.003212002124971525,0.00850556418789794,0.028843418639392212,0.027687403419558443,0.037260462723089915,1.0,232.99702092976148,0.0
2017-10-24,2369,222.41078649314744,65.86717069,11.16,66935900,0.0017571049883662315,0.0042666340303496595,0.007619209166978447,0.03003049598498086,0.026034772733036338,0.039672544642014085,0.0,233.40642115751163,1.0
2017-10-25,2370,221.3098251651251,65.86717069,11.23,103715300,-0.004950125600388877,-0.0016815579474362965,0.0010586973404642652,0.020955768594811845,0.02046606324072497,0.03222539937903224,0.0,232.25103005684468,1.0
2017-10-26,2371,221.59590235355577,65.86717069,11.3,69798000,0.0012926547125380328,-0.0006645998852660151,0.003848554837608153,0.02105048481604599,0.022112036020825118,0.033058490680096364,0.0,232.55125044533946,1.0
2017-10-27,2372,223.40771137779538,65.86717069,9.8,85562500,0.008176184690224408,0.0023336549920456306,0.010825628682003874,0.025793078466633368,0.03419073370367398,0.04352925046685807,-1.0,234.4526324189232,1.0
2017-10-30,2373,222.57549884572848,65.86717069,10.5,54285700,-0.0037250841832383585,0.002498984957576056,0.005719013827541586,0.017557042157184233,0.0281515255960616,0.037751084632778216,1.0,234.4526324189232,0.0
2017-10-31,2374,222.9222518523348,67.51946238,10.18,60304800,0.0015579118474609022,0.002299641427343513,0.006576087186064727,0.016965882239318608,0.028723418695349782,0.03743897683138275,0.0,234.81788895263705,1.0
2017-11-01,2375,223.21699328251862,67.51946238,10.2,54202700,0.0013221714195632561,0.008617639000052746,0.0069215899932677525,0.017103752297301874,0.02971283715678497,0.04137343366038637,0.0,235.12835845421242,1.0
2017-11-02,2376,223.30368813391934,67.51946238,9.93,56449500,0.0003883882231627833,0.007706756273115456,0.007037034478514449,0.011505505199002286,0.03288021585821488,0.04182000404448938,0.0,235.21967953956764,1.0
2017-11-03,2377,224.0492323046132,67.51946238,9.14,59589700,0.003338700658839011,0.002871526234308863,0.005211882377885946,0.016039694461605025,0.03612095064046717,0.060264265266333,-1.0,236.00500763861828,1.0
2017-11-06,2378,224.39598531121953,67.51946238,9.4,49652600,0.0015476643371616916,0.008179185978578474,0.010698610598879998,0.019295172505948036,0.039850613742635536,0.060339223749369626,1.0,236.00500763861828,0.0
2017-11-07,2379,224.23995039989,63.24930318,9.89,57502200,-0.0006953551825498172,0.005911020942897638,0.008224255598879404,0.015906127089508226,0.03850173005860169,0.04920102354347011,0.0,235.84090033344907,1.0
2017-11-08,2380,224.62136028247787,63.24930318,9.78,50469600,0.0017009006731747434,0.006291487292379827,0.014963344058691597,0.016037883051715385,0.036232681029002116,0.05111350555988592,0.0,236.24204227958836,1.0
2017-11-09,2381,223.80650254188294,63.24930318,10.5,95085500,-0.003627694799685055,0.0022517062347404693,0.009975815859005754,0.013862763170997106,0.031236296435319444,0.045476678177073904,0.0,235.38502825134373,1.0
2017-11-10,2382,223.73713608295742,63.24930318,11.29,59984700,-0.0003099394259669097,-0.0013929811696044017,0.0014745450827320372,0.012316136642276376,0.027305656606386952,0.06170554217294887,0.0,235.3120731508063,1.0
2017-11-13,2383,223.94518257070945,63.24930318,11.5,50228600,0.0009298701654734121,-0.00200895880991403,0.006153795520934757,0.011908002990152378,0.023818880125506814,0.06435655535208329,0.0,235.53088282720492,1.0
2017-11-14,2384,223.42506626029834,65.62552751,11.59,61315200,-0.002322516182043266,-0.003633981338223347,0.0022555590648778434,0.008846479004006591,0.019259708853675228,0.061054003154895176,0.0,234.9838585404678,1.0
2017-11-15,2385,222.3067632492714,65.62552751,13.13,80811500,-0.005005271027755054,-0.01030443886598964,-0.004077781819790349,0.0028155834396388357,0.0129562251073434,0.04481747029972727,0.0,233.80770064132508,1.0
2017-11-16,2386,224.1965897746913,65.62552751,11.76,67777000,0.008500985295264218,0.0017429677241409536,0.003998598610172932,0.01106377136497283,0.015550109706273353,0.05749099245576539,0.0,235.79529646639654,1.0
2017-11-17,2387,223.5377404553981,65.62552751,11.43,75756800,-0.0029387124931528064,-0.0008912046323561463,-0.002282944370689433,0.0029170395696611613,0.01372013236073677,0.056846508937937974,0.0,235.10236188284406,1.0
2017-11-20,2388,223.9191767369827,65.62552751,10.65,48075500,0.001706361891318675,-0.00011612666554283724,-0.0021248521817690547,0.008551025451038141,0.01712932093478203,0.056182491463710134,0.0,235.50353159371997,1.0
2017-11-21,2389,225.38423275461602,66.02873135,9.73,69176800,0.006542789407242955,0.008768784788512507,0.005102937850008926,0.013369161314071842,0.02109023291748935,0.06304936238563386,-1.0,237.04438160559965,1.0
2017-11-22,2390,225.18486370811544,66.02873135,9.88,45033400,-0.000884574062985255,0.012946529301618215,0.0025086837159131736,0.01750956607218046,0.018586800743678245,0.060894440002586814,1.0,237.04438160559965,0.0
2017-11-24,2391,225.70498001852658,66.02873135,9.67,27856500,0.0023097303337640263,0.0067279794046859465,0.00848267377977785,0.01854311123040264,0.022463030248440985,0.05833092269279527,0.0,237.59189020424245,1.0
2017-11-27,2392,225.59230573239577,66.02873135,9.87,52274900,-0.0004992104565949562,0.009191135258927341,0.008291739444251878,0.009778511070608786,0.020709998282525843,0.05147685054998497,0.0,237.47328184825034,1.0
2017-11-28,2393,227.88089693187547,66.1500846,10.03,98971700,0.010144810533540438,0.017692633419712056,0.017574452167645527,0.02383639727361242,0.029691731786760656,0.06064396079154233,-1.0,239.8824032993789,1.0
2017-11-29,2394,227.7421904130212,66.1500846,10.7,77512100,-0.0006086798881423938,0.010461945092578471,0.0193224684260771,0.02162161045976929,0.028339883241320418,0.06766639492535463,1.0,239.8824032993789,0.0
2017-11-30,2395,229.73606667234483,66.1500846,11.28,127894400,0.008754970941956985,0.020210963188675542,0.03341915431742981,0.02920509647773128,0.03632883217453165,0.07334960081043995,-1.0,241.98256676975177,1.0
2017-12-01,2396,229.25925809810798,66.1500846,11.43,164390900,-0.0020754624258317866,0.01574745059230209,0.022581378520249332,0.02667027099918906,0.03389498509427602,0.07125206123166161,1.0,241.98256676975177,0.0
2017-12-04,2397,228.98187155042717,66.1500846,11.68,94040600,-0.001209925173717985,0.015025184777784915,0.024354418542295475,0.02201587438889341,0.02734250091454049,0.07121426254185859,0.0,241.68978597061616,1.0
2017-12-05,2398,228.15830996958402,64.95708773,11.33,77994500,-0.003596623502405971,0.0012173584132337822,0.018931530109091543,0.01676645122426601,0.02764443955591966,0.05609724572577046,0.0,240.82051880610277,1.0
2017-12-06,2399,228.20164419578612,64.95708773,11.02,75898600,0.00018993051889215629,0.002017429934744852,0.012500481268528764,0.0176672082975462,0.02603676353318329,0.05274939748750973,0.0,240.8662579721995,1.0
2017-12-07,2400,228.92118253275316,64.95708773,10.16,77218600,0.003153081300105498,-0.0035470471473890712,0.01659222680196204,0.01914253516706421,0.03439231556561628,0.05556225411170202,0.0,241.62572886603803,1.0
2017-12-08,2401,230.16951462138292,64.95708773,9.58,76563900,0.005453108684912333,0.003970426664651861,0.019780401354686058,0.028430865826388763,0.03869030276759067,0.06165786015686936,-1.0,242.9433402266157,1.0
2017-12-11,2402,230.86302063459553,64.95708773,9.34,83077500,0.003013022877305982,0.008215275523475674,0.023363896334001263,0.03184936311905728,0.03337087152356477,0.06870257980896044,1.0,242.9433402266157,0.0
2017-12-12,2403,231.27046274990687,60.88863014,9.92,85195800,0.001764865218307099,0.013640324376759771,0.014874287953632768,0.032710147583447265,0.0390652346640703,0.06831650621369367,0.0,243.372102477801,1.0
2017-12-13,2404,231.24445691618013,60.88863014,10.18,102905400,-0.00011244770913476643,0.013333878336646343,0.015378208436694019,0.03499782180973865,0.037332320528850486,0.06712805109761955,0.0,243.34473584241007,1.0
2017-12-14,2405,230.2995436989857,60.88863014,10.49,100666700,-0.004086209156299536,0.0060211192405505995,0.0024527148993351844,0.035953836874482725,0.031729443152334065,0.06238505208657962,0.0,242.35037835467352,1.0
2017-12-15,2406,232.2078486117964,60.88863014,9.42,144610300,0.00828618625187083,0.003766336342648557,0.007751716969543576,0.0305081399448639,0.03462872836101916,0.06864754428263975,-1.0,244.35853872793172,1.0
2017-12-18,2407,233.6803330340124,60.88863014,9.53,83653600,0.006341234506150206,0.007097044850715717,0.0153706245530425,0.0400993857189591,0.037724896681374576,0.07520850645278633,1.0,244.35853872793172,0.0
2017-12-19,2408,232.78290405633476,65.39737542,10.03,82382900,-0.00384041295228299,0.0014619311847285932,0.0151221967770645,0.03434001320975666,0.0321421935759969,0.07327369345967072,0.0,243.42010103080003,1.0
2017-12-20,2409,232.66091056023922,65.39737542,9.72,76751500,-0.0005240655304568076,0.001049668228678691,0.014397542713780132,0.02707800019531548,0.0323191153974236,0.07206518731278977,0.0,243.29253294642947,1.0
2017-12-21,2410,233.14011015533032,65.39737542,9.62,67032300,0.0020596480686729812,0.007227218892912556,0.013291854080194955,0.03010462233967415,0.03268882903142467,0.07010591397593391,0.0,243.79362994203515,1.0
2017-12-22,2411,233.07913994282572,65.39737542,9.9,78720900,-0.00026151747317926244,0.0037522042793063366,0.007532672685297338,0.02746207332897188,0.03617769891811573,0.06854405268118913,0.0,243.72987364795551,1.0
2017-12-26,2412,232.8003203847784,64.95602439999999,10.25,45244400,-0.0011962441517320288,-0.0037658835004079627,0.0033044347062027857,0.02674553551012226,0.03525904196612095,0.06352746986470502,0.0,243.43831321200176,1.0
2017-12-27,2413,232.91359247163825,64.95602439999999,10.47,57751000,0.00048656327737295335,0.0005614177965398426,0.0020241697354528303,0.016928565772597715,0.034800528209680825,0.05944831794491834,0.0,243.55676135551633,1.0
2017-12-28,2414,233.39279206672936,64.95602439999999,10.18,45116100,0.0020574136099396068,0.003145698996912971,0.004198669165885739,0.01964144561216941,0.039343435250930085,0.059360887212841724,0.0,244.05785835112198,1.0
2017-12-29,2415,232.5127793264643,64.95602439999999,11.04,96007400,-0.0037705223562064516,-0.0026907916697074268,0.004516980282812888,0.0069807740469878254,0.040633219929549165,0.05411589818113605,0.0,243.1376327400012,1.0
2018-01-02,2416,234.17694886651614,69.12603061,9.77,86655700,0.007157325050573871,0.004710025617359115,0.008479902874942713,0.01629735365150187,0.03924674888343405,0.055407149840459365,0.0,244.87784780954846,1.0
2018-01-03,2417,235.65815469796783,69.12603061,9.15,90070400,0.006325156419626943,0.012275904694966757,0.008463791567615342,0.023964509883138918,0.048902570129289336,0.06329365222498029,-1.0,246.42673850064546,1.0
2018-01-04,2418,236.65141294403404,69.12603061,9.22,80636400,0.004214826545422046,0.016048099235610236,0.016618526720661553,0.03199203212894086,0.0515292203575326,0.06954120184533785,1.0,246.42673850064546,0.0
2018-01-05,2419,238.22847462493297,69.12603061,9.22,83524000,0.006664070420200341,0.02071907307124854,0.02392994803553861,0.0386720231982991,0.05165592336843439,0.07383559174133181,-1.0,248.06894363943405,1.0
2018-01-08,2420,238.66412024493218,69.12603061,9.52,57319200,0.0018286882820579553,0.026455925941837988,0.02369394688699189,0.03730073745179241,0.054511866549435295,0.07411186849483388,1.0,248.06894363943405,0.0
2018-01-09,2421,239.20431663358656,71.9131015,10.08,57254000,0.0022634168391126863,0.021468245102320482,0.02627938670407137,0.03401001340778076,0.054463146477750746,0.0781495840329467,-1.0,248.63042706372843,1.0
2018-01-10,2422,238.83836254429656,71.9131015,9.82,69574300,-0.001529880791618754,0.013495004941416866,0.025936573030902688,0.029326713449188583,0.05337579607603371,0.0751912070036227,1.0,248.63042706372843,0.0
2018-01-11,2423,240.58094511532428,71.9131015,9.88,62361500,0.007296074853571977,0.016604728283461382,0.03291930184634495,0.03501010583630748,0.05040514418543651,0.08159349199402421,-1.0,250.44445327046097,1.0
2018-01-12,2424,242.1492853869876,71.9131015,10.16,90816100,0.006518971279755537,0.0164581953991787,0.037518267023523684,0.041874462980318494,0.057896625636898465,0.08787729248883512,-1.0,250.44445327046097,0.0
2018-01-16,2425,241.32154803105013,77.45394757,11.66,106555100,-0.0034182936142660436,0.011134593513618007,0.03788509543684482,0.04257320194875836,0.0451303367748257,0.08309870138003017,-1.0,250.44445327046097,0.0
2018-01-17,2426,243.62174322814485,77.45394757,11.91,113258800,0.009531661038403083,0.01846716629196288,0.04033186904658459,0.049153782253807066,0.05728652543136481,0.09312323645123977,-1.0,250.44445327046097,0.0
2018-01-18,2427,243.21226183585276,77.45394757,12.22,100728000,-0.0016808080710127848,0.018313220821414292,0.032055362768309566,0.040790464245020315,0.056788063709317216,0.08568329230776484,-1.0,250.44445327046097,0.0
2018-01-19,2428,244.3187921687788,77.45394757,11.27,140920100,0.004549648626157143,0.015536756039706612,0.032399467935613664,0.04955642607989863,0.06542802488371137,0.09488118551879188,1.0,250.44445327046097,0.0
2018-01-22,2429,246.3053352419699,77.45394757,11.03,91322400,0.008130946684685503,0.01716317205267259,0.033903842291163944,0.058645107510935324,0.0738869956650583,0.10184753743255004,-1.0,252.4808037674783,1.0
2018-01-23,2430,246.82811530218066,82.68675841,11.1,97084700,0.0021224877638039708,0.02281838458021324,0.034207051530769306,0.05871149847989176,0.07278373723071098,0.10967925405521073,-1.0,252.4808037674783,0.0
2018-01-24,2431,246.7322594527334,82.68675841,11.47,134816100,-0.00038835061123365655,0.012767812994947336,0.03147076461267262,0.058577183709873186,0.0665510991468834,0.10781628408998277,-1.0,252.4808037674783,0.0
2018-01-25,2432,246.83681013035758,82.68675841,11.58,84587300,0.0004237414185566113,0.014902818572965826,0.03348895800176832,0.060294119837612785,0.06379779252598694,0.09929765198742337,-1.0,252.4808037674783,0.0
2018-01-26,2433,249.69464453457806,82.68675841,11.08,107743100,0.011577829103816661,0.022003433943105662,0.03788205196802208,0.07204840451766126,0.07421841245302653,0.11618300681596885,0.0,252.4808037674783,0.0
2018-01-29,2434,248.0391964037619,82.68675841,13.84,90118300,-0.006629890416359752,0.007039481360929134,0.02432347324336104,0.0627543148309686,0.06721646860356145,0.10705813588313773,-1.0,252.4808037674783,0.0
2018-01-30,2435,245.4950407045038,83.55025394,14.79,131796400,-0.01025707120545849,-0.0054008223071502215,0.017294324232609126,0.05583461679352197,0.060603800939489576,0.09425616894854838,0.0,252.4808037674783,0.0
2018-01-31,2436,245.61700771057158,83.55025394,13.54,108364800,0.0004968206515201246,-0.004520089807333315,0.008190011526233665,0.04885219904518423,0.057746363823257374,0.09437477533094872,-1.0,252.4808037674783,0.0
2018-02-01,2437,245.33818806149327,83.55025394,13.47,90102500,-0.001135180546645409,-0.006071306293172096,0.008741032703605711,0.0410765924461991,0.04988804773058697,0.08949496585823337,0.0,252.4808037674783,0.0
2018-02-02,2438,239.997194842609,83.55025394,17.309998999999998,173174800,-0.02176992200474548,-0.03883723743765821,-0.017688356083044754,0.014138018526822728,0.030991498286149444,0.06412982659927002,0.0,252.4808037674783,0.0
2018-02-05,2439,229.95990221797052,83.55025394,37.32,294681800,-0.04182254143104025,-0.0728888594570114,-0.06636247786364924,-0.03470857855602527,-0.011609205001719693,0.020334711159580854,0.0,252.4808037674783,0.0
2018-02-06,2440,234.49062757147848,82.35798811,29.98,355026800,0.019702240737663246,-0.04482539945963249,-0.04998412774945416,-0.01748688585233094,0.005792727690056898,0.038670914206567535,0.0,252.4808037674783,0.0
2018-02-07,2441,233.21854976736498,82.35798811,27.73,167376100,-0.005424855642581106,-0.05047882689915917,-0.05477074787553948,-0.02502366057691796,0.0005981196741009497,0.036797457185703486,0.0,252.4808037674783,0.0
2018-02-08,2442,224.4707777653114,82.35798811,33.459999,246449500,-0.03750890317592426,-0.08505569680277036,-0.0906106039086737,-0.06015610061571775,-0.035779770681688916,-0.0017822891515717476,1.0,252.4808037674783,0.0
2018-02-09,2443,227.84267082050698,82.35798811,29.059999,283565300,0.015021523464051612,-0.050644441431354936,-0.08751478867224605,-0.052947976476676484,-0.021771685050120396,0.012271177019801405,1.0,256.2734500854941,1.0
2018-02-12,2444,231.1884261380232,82.35798811,25.610001,143736000,0.0146844983227572,0.0053423371249812215,-0.06793591919190489,-0.04526488346127133,-0.009444876422236235,0.02952696494472273,-1.0,260.03669713344175,1.0
2018-02-13,2445,231.7634815825615,69.41080536,24.969999,81223600,0.0024873885520333427,-0.011630085616057495,-0.055934161842200465,-0.0396071811401697,-0.003222607540804612,0.03727966746779243,0.0,260.03669713344175,0.0
2018-02-14,2446,234.89141413559364,69.41080536,19.26,120735700,0.013496226979649917,0.007172947684655373,-0.04366796119903426,-0.03583559077834797,0.0030509619137573107,0.04241745113327355,1.0,260.03669713344175,0.0
2018-02-15,2447,237.88865827332236,69.41080536,19.129999,111200300,0.012760126413128514,0.059775622796731424,-0.030364331254834512,-0.02188871416375027,0.009464997931508456,0.058830430785916876,-1.0,263.3547982609169,1.0
2018-02-16,2448,237.95834989506255,69.41080536,19.459999,160420100,0.0002929589928584164,0.0443976481835564,-0.008495287340920532,-0.026033375756451368,0.005522624656085551,0.05733642155647334,1.0,263.3547982609169,0.0
2018-02-20,2449,236.46844923543387,69.38063319,20.6,86369700,-0.006261182514863184,0.022838614951965264,0.028302963657487638,-0.03993776900535728,-0.007387970536011924,0.0438863203925659,0.0,261.7058858028403,1.0
2018-02-21,2450,235.29220060867786,69.38063319,20.02,98883700,-0.0049742307295504995,0.01522551879699252,0.0034183590937770787,-0.04673663235331405,-0.014128303213829074,0.03961340315624407,0.0,260.4041003435756,1.0
2018-02-22,2451,235.59715790440455,69.38063319,18.719999,110511300,0.0012960790665299537,0.0030045551096784533,0.01019905431095114,-0.045130303396822335,-0.015079823939249669,0.0385620278784391,0.0,260.74160464686946,1.0
2018-02-23,2452,239.35242119527166,69.38063319,16.49,92766400,0.0159393403734982,0.0061531407030477325,0.0662965713174597,-0.030321204955363387,0.0021523274870918208,0.05564300575616543,-1.0,264.897653832868,1.0
2018-02-26,2453,242.13184256851622,69.38063319,15.8,86491400,0.011612255098004676,0.017538754579038862,0.06271508221797317,-0.030288203621141263,0.006446469043286607,0.05717654843033704,1.0,264.897653832868,0.0
2018-02-27,2454,239.10846069310824,70.97590347,18.59,99099200,-0.012486510833668807,0.011164329649911542,0.034257922427948014,-0.036005340213704495,-0.012557641899649584,0.044611938645302766,1.0,261.59000640847046,1.0
2018-02-28,2455,236.68627199991795,70.97590347,19.85,121907800,-0.010130083587042593,0.005924851216805083,0.021240578947368416,-0.035881656875296215,-0.01920788165069176,0.025055596956507387,1.0,258.94007777801767,1.0
2018-03-01,2456,233.24468741401324,70.97590347,22.469999,176855100,-0.014540702157436303,-0.009985140754108056,-0.007010586550103226,-0.050372409727685086,-0.042594948817725416,0.012251459994945035,0.0,255.1749072304241,1.0
2018-03-02,2457,234.4470470153278,70.97590347,19.59,139083200,0.005154928134248893,-0.02049435471751726,-0.01446731866266471,-0.04439235946125675,-0.03603936182349199,0.01870209631054953,0.0,256.49031553886056,1.0
2018-03-05,2458,237.15677676683217,70.97590347,18.73,97307400,0.011557960682384794,-0.02054693099417626,-0.003368543995196705,-0.011835214586957464,-0.029314225180068883,0.034195827849114124,0.0,259.4548205212712,1.0
2018-03-06,2459,237.75796985801887,68.79201009,18.360001,79213200,0.0025350027917514506,-0.00564802696329203,0.0054532462517298255,0.03391055293969547,-0.03470231324275841,0.03662063275416472,0.0,260.112539215626,1.0
2018-03-07,2460,237.67083541780724,68.79201009,17.76,87063500,-0.000366483782914373,0.0041597829006394535,0.010109280212225123,0.013562196455947141,-0.037099825853724185,0.03298364740074411,0.0,260.0172121882708,1.0
2018-03-08,2461,238.82094630688394,68.79201009,16.540001,66901200,0.00483909137212768,0.02390733549911084,0.013683476634988478,0.024022089467302443,-0.0320643662138943,0.03235281411800628,0.0,261.27545923637575,1.0
2018-03-09,2462,242.97699616186623,68.79201009,14.64,113625300,0.01740236741898582,0.03638326324134989,0.015143257021183574,0.08244377435772687,-0.01563710973401089,0.04716306970945938,-1.0,265.82227077557144,1.0
2018-03-12,2463,242.67203886613964,68.79201009,15.78,71924800,-0.0012550871092481541,0.0232557660218542,0.002231000408010164,0.06508599999999998,-0.028124776207767762,0.044006260004521465,1.0,265.82227077557144,0.0
2018-03-13,2464,241.10372517553506,69.2098348,16.35,91968900,-0.006462688070419498,0.014072104696714494,0.008344598106665213,0.04288838912924376,-0.027961192200816387,0.03737582380506077,0.0,264.10434435737835,1.0
2018-03-14,2465,239.86647993727775,69.2098348,17.23,105895100,-0.005131589059258812,0.00923817365363333,0.013436385351070612,0.034962360902255574,-0.022927391293037117,0.03628692258846744,0.0,262.7490693933713,1.0
2018-03-15,2466,239.60510310667073,69.2098348,16.59,83433000,-0.001089676351090585,0.003283451223273559,0.02726928529237416,0.020067525057569258,-0.02447674404703959,0.031856176809268666,0.0,262.4627579461823,1.0
2018-03-16,2467,239.86371195695656,69.2098348,15.8,100343700,0.0010793127814590076,-0.01674609346193734,0.0190278922527225,0.004285291009358927,-0.026209160241207008,0.022371363652287982,0.0,262.7460373554906,1.0
2018-03-19,2468,236.61827209871214,69.2098348,19.02,109208400,-0.013530349512921869,-0.028830961213344164,-0.0062456812796526364,-0.009593186422678812,-0.018006976888423676,0.0124264582043494,0.0,259.1909916369356,1.0
2018-03-20,2469,237.0206884822659,63.34759533,18.200001,59757300,0.0017006986822467596,-0.020851362312621413,-0.007072680169439183,-0.0016580029843330513,0.026598034274945004,0.014680047240684726,0.0,259.6317974148628,1.0
2018-03-21,2470,236.56578761612437,63.34759533,17.860001,78709600,-0.0019192454002833204,-0.017689775562213073,-0.00861502312711715,0.0014071654022811408,0.004830334692707439,0.010651043196291177,0.0,259.133500281907,1.0
2018-03-22,2471,230.65231704230857,63.34759533,23.34,148785900,-0.02499715040541528,-0.04119995272727284,-0.038051779539180375,-0.02488898354043612,-0.014943773324358143,-0.01435459181508769,0.0,252.65590120027846,1.0
2018-03-23,2472,225.7360510004439,63.34759533,24.870001,183534800,-0.02131461805763224,-0.058898699099984124,-0.0746584694420066,-0.06064578481239157,0.001630178907150226,-0.03420791920200672,0.0,247.27063716618767,1.0
2018-03-26,2473,231.91197056825743,63.34759533,21.030001,141956100,0.02735903078149171,-0.019889848788859018,-0.04814736654323226,-0.04602378292962472,0.01380491395793504,-0.008267327331021534,1.0,254.03572213977645,1.0
