Date,Close,TLT,alloc_momenutm,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,score,zscore,score_over_bought,zscore_over_bought,cftc_score_momentum_to_equity,VIX,Volume,action,return,port,state
2017-09-08,212.70538187315768,121.030553,False,637375,64.63855205,488.9642965,False,True,False,12.12,63832800,1.0,-0.0011746800352127051,191.02988909933688,1.0
2017-09-11,214.9740824299533,119.5856912,False,637375,64.63855205,488.7778931,False,True,False,10.73,71364800,-1.0,0.010665929262422269,193.06740038347877,1.0
2017-09-12,215.698681909746,118.95708470000001,False,685559,67.84078931,584.5708796,False,True,False,10.58,56896000,1.0,0.003370636458135845,193.06740038347877,0.0
2017-09-13,215.80219237586851,118.487974,False,685559,67.84078931,584.3252265,False,True,False,10.5,59228000,1.0,0.00047988455564995647,193.1600504471223,1.0
2017-09-14,215.7331810289644,118.97584590000001,False,685559,67.84078931,584.0798407999999,False,True,False,10.44,95446300,1.0,-0.00031978983227365365,193.09827982698783,1.0
2017-09-15,216.02176867095167,119.02275990000001,True,685559,67.84078931,583.8347219999999,False,True,True,10.17,95432400,1.0,0.0013377063306203585,193.3565886183443,1.0
2017-09-18,216.48122236268557,118.3378551,True,685559,67.84078931,583.5898697,False,True,True,10.15,46235200,-1.0,0.002126886075234813,193.76783605423157,1.0
2017-09-19,216.6979462916891,118.0470088,True,706946,69.26213765,625.9356961,False,True,True,10.18,47108100,1.0,0.0010011211440799084,193.76783605423157,0.0
2017-09-20,216.77596379286936,118.1314525,True,706946,69.26213765,625.6612242000001,False,True,True,9.78,59574100,1.0,0.00036002879822061296,193.83759805537997,1.0
2017-09-21,216.1951451742549,118.0657701,True,706946,69.26213765,625.3870704,False,True,True,9.67,48211400,1.0,-0.0026793497233366104,193.31823934065807,1.0
2017-09-22,216.2384925999552,118.40353030000001,True,706946,69.26213765,625.1132339,False,True,True,9.59,51214000,1.0,0.00020050138343941093,193.35699991508994,1.0
2017-09-25,215.79636730069666,119.1447261,True,706946,69.26213765,624.8397141,False,True,True,10.21,57064400,1.0,-0.0020446188555175437,192.96165854721724,1.0
2017-09-26,215.92640957779778,118.9289392,True,644455,65.10907837,500.14702539999996,False,True,True,10.17,54082000,1.0,0.0006026156914862302,193.077940270513,1.0
2017-09-27,216.7672995511162,117.13693300000001,True,644455,65.10907837,499.9551687,False,True,True,9.87,81001400,1.0,0.003894335921958758,193.8298506290463,1.0
2017-09-28,217.02737090582013,116.7897957,True,644455,65.10907837,499.76349569999996,False,True,True,9.55,44778800,1.0,0.001199772083900541,194.06240227285764,1.0
2017-09-29,217.7902302694909,117.0524965,True,644455,65.10907837,499.5720062,False,True,True,9.51,85578000,-1.0,0.0035150375756145547,194.74453890886076,1.0
2017-10-02,218.7351567772147,116.83894129999999,True,644455,65.10907837,499.38069989999997,False,True,True,9.45,59023000,1.0,0.004338700163706077,194.74453890886076,0.0
2017-10-03,219.2032747107017,116.95175900000001,True,631428,64.24332324,473.2503002,False,True,True,9.51,66810200,-1.0,0.0021401129127300855,195.1613142112633,1.0
2017-10-04,219.46334606540563,116.96116229999998,True,631428,64.24332324,473.07382259999997,False,True,True,9.63,55953600,1.0,0.0011864391854874423,195.1613142112633,0.0
2017-10-05,220.76368973045783,116.51930159999998,True,631428,64.24332324,472.89750760000004,False,True,True,9.19,63522800,-1.0,0.005925106348577458,196.31766575309317,1.0
2017-10-06,220.51228261750703,116.19025159999998,True,631428,64.24332324,472.72135499999996,False,True,True,9.65,80646000,1.0,-0.0011388064461947955,196.31766575309317,0.0
2017-10-09,220.1481879278961,116.55690759999999,True,631428,64.24332324,472.5453646000001,False,True,True,10.33,35803100,1.0,-0.0016511311083857727,195.99351954804254,1.0
2017-10-10,220.72900654651056,116.74493000000001,True,665191,66.48716221,539.6003487,False,True,True,10.08,43057400,1.0,0.0026383075149576385,196.51061072354915,1.0
2017-10-11,221.07577275261528,116.9705584,True,665191,66.48716221,539.3857392000001,False,True,True,9.85,47674300,1.0,0.0015710042442094174,196.81932972702802,1.0
2017-10-12,220.74634813848425,117.46882439999999,True,665191,66.48716221,539.1713464,False,True,True,9.91,47065100,1.0,-0.0014900982139713914,196.52604959532673,1.0
2017-10-13,221.01508373494124,118.3149398,True,665191,66.48716221,538.9571699,False,True,True,9.61,54800400,-1.0,0.0012173954347296512,196.76529951090953,1.0
2017-10-16,221.3098251651251,118.23033190000001,True,665191,66.48716221,538.7432092,False,True,True,9.91,38221700,1.0,0.0013335806099881164,196.76529951090953,0.0
2017-10-17,221.465873275953,118.38074840000002,True,643934,65.07445348,496.2049421,False,True,True,10.31,31561000,1.0,0.0007051115363336802,196.9040409935448,1.0
2017-10-18,221.68259720495652,117.6004416,True,643934,65.07445348,496.0164285,False,True,True,10.07,40888300,1.0,0.0009785883748034685,197.09672899901292,1.0
2017-10-19,221.74327302313216,117.8072706,True,643934,65.07445348,495.82809349999997,False,True,True,10.05,61903800,1.0,0.0002737058250881219,197.15067552184576,1.0
2017-10-20,222.8875686683875,116.55690759999999,True,643934,65.07445348,495.6399368,False,True,True,9.97,89176400,-1.0,0.005160452579483499,198.16806223388937,1.0
2017-10-23,222.0206728613424,116.7637294,True,643934,65.07445348,495.451958,False,True,True,11.07,63915300,1.0,-0.0038893860802747815,198.16806223388937,0.0
2017-10-24,222.41078649314744,116.03983500000001,True,655862,65.86717069,519.0144173,False,True,True,11.16,66935900,-1.0,0.0017571049883660095,198.51626432457536,1.0
2017-10-25,221.3098251651251,115.48515659999998,True,655862,65.86717069,518.8130673000001,False,True,True,11.23,103715300,1.0,-0.004950125600388877,198.51626432457536,0.0
2017-10-26,221.59590235355577,115.0997084,True,655862,65.86717069,518.6119138,False,True,True,11.3,69798000,-1.0,0.0012926547125380328,198.77287730916996,1.0
2017-10-27,223.40771137779535,115.8612087,True,655862,65.86717069,518.4109565,False,True,True,9.8,85562500,1.0,0.008176184690224186,198.77287730916996,0.0
2017-10-30,222.57549884572848,116.9705584,True,655862,65.86717069,518.2101951000001,False,True,True,10.5,54285700,1.0,-0.0037250841832382475,198.03243160784882,1.0
2017-10-31,222.9222518523348,117.00816429999999,True,680724,67.51946238,567.5095749,False,True,True,10.18,60304800,1.0,0.0015579118474609022,198.34094867923218,1.0
2017-11-01,223.21699328251862,117.5281534,True,680724,67.51946238,567.2785478,False,True,True,10.2,54202700,1.0,0.0013221714195632561,198.60318941290492,1.0
2017-11-02,223.30368813391934,118.0463165,True,680724,67.51946238,567.0477622000001,False,True,True,9.93,56449500,1.0,0.0003883882231627833,198.68032455275545,1.0
2017-11-03,224.0492323046132,118.36663020000002,True,680724,67.51946238,566.817218,False,True,True,9.14,59589700,-1.0,0.003338700658838789,199.34365868323803,1.0
2017-11-06,224.39598531121953,118.8094228,True,680724,67.51946238,566.5869144999999,False,True,True,9.4,49652600,1.0,0.0015476643371616916,199.34365868323803,0.0
2017-11-07,224.23995039988998,119.30873970000002,True,616471,63.24930318,438.4406276,False,True,True,9.89,57502200,1.0,-0.0006953551825499282,199.20504403706417,1.0
2017-11-08,224.62136028247787,119.04495020000002,True,616471,63.24930318,438.28393830000005,False,True,True,9.78,50469600,1.0,0.0017009006731749654,199.54387203056666,1.0
2017-11-09,223.80650254188294,118.7057902,False,616471,63.24930318,438.1273857,False,True,False,10.5,95085500,1.0,-0.003627694799685055,198.81998776369235,1.0
2017-11-10,223.73713608295742,116.9157808,True,616471,63.24930318,437.97096960000005,False,True,True,11.29,59984700,1.0,-0.00030993942596702073,198.7583656108141,1.0
2017-11-13,223.94518257070945,117.16073130000001,True,616471,63.24930318,437.8146899,False,True,True,11.5,50228600,1.0,0.0009298701654736341,198.9431850851339,1.0
2017-11-14,223.42506626029834,117.95209979999998,True,652226,65.62552751,508.85083560000004,False,True,True,11.59,61315200,1.0,-0.002322516182043266,198.48113631846644,1.0
2017-11-15,222.3067632492714,119.2333692,False,652226,65.62552751,508.65655549999997,False,True,False,13.13,80811500,1.0,-0.005005271027755054,197.4876844372957,1.0
2017-11-16,224.19658977469123,118.1970503,True,652226,65.62552751,508.46246119999995,False,True,True,11.76,67777000,1.0,0.008500985295264218,199.16652433869294,1.0
2017-11-17,223.5377404553981,119.0732123,True,652226,65.62552751,508.26855250000006,False,True,True,11.43,75756800,1.0,-0.0029387124931526953,198.581231185401,1.0
2017-11-20,223.9191767369827,119.026104,True,652226,65.62552751,508.074829,False,True,True,10.65,48075500,1.0,0.001706361891318675,198.92008263062692,1.0
2017-11-21,225.38423275461602,119.40294920000001,True,658293,66.02873135,519.9607001,False,True,True,9.73,69176800,-1.0,0.006542789407242955,200.22157484015048,1.0
2017-11-22,225.18486370811547,119.7892175,False,658293,66.02873135,519.7603246,False,True,False,9.88,45033400,1.0,-0.000884574062985144,200.22157484015048,0.0
2017-11-24,225.70498001852658,119.4594807,True,658293,66.02873135,519.5601435,False,True,True,9.67,27856500,-1.0,0.002309730333763804,200.68403268503275,1.0
2017-11-27,225.59230573239577,119.2899007,False,658293,66.02873135,519.3601563999999,False,True,False,9.87,52274900,1.0,-0.0004992104565949562,200.68403268503275,0.0
2017-11-28,227.88089693187544,119.4500575,True,660119,66.1500846,522.7958070000001,False,True,True,10.03,98971700,-1.0,0.010144810533540438,202.71993417372923,1.0
2017-11-29,227.7421904130212,118.2724207,True,660119,66.1500846,522.5940673,False,True,True,10.7,77512100,1.0,-0.0006086798881423938,202.71993417372923,0.0
2017-11-30,229.73606667234483,117.87673649999999,True,660119,66.1500846,522.3925237,False,True,True,11.28,127894400,-1.0,0.008754970941956985,204.49474130677567,1.0
2017-12-01,229.259258098108,119.46388020000002,False,660119,66.1500846,522.1911759999999,False,True,False,11.43,164390900,1.0,-0.0020754624258316756,204.49474130677567,0.0
2017-12-04,228.98187155042717,119.5205182,False,660119,66.1500846,521.9900238,False,True,False,11.68,94040600,0.0,-0.001209925173718096,204.24731797137562,1.0
2017-12-05,228.15830996958402,120.11523899999999,False,642168,64.95708773,486.05049510000003,False,True,False,11.33,77994500,1.0,-0.00359662350240586,203.51271726725642,1.0
2017-12-06,228.20164419578612,120.5306037,False,642168,64.95708773,485.8700313,False,True,False,11.02,75898600,1.0,0.00018993051889193424,203.55137054324808,1.0
2017-12-07,228.9211825327532,119.5865983,True,642168,64.95708773,485.68973380000006,False,True,True,10.16,77218600,1.0,0.00315308130010572,204.19318456331888,1.0
2017-12-08,230.16951462138294,119.5960404,True,642168,64.95708773,485.5096025,False,True,True,9.58,76563900,-1.0,0.005453108684912333,205.30667219146102,1.0
2017-12-11,230.86302063459553,119.350597,True,642168,64.95708773,485.329637,False,True,True,9.34,83077500,1.0,0.00301302287730576,205.30667219146102,0.0
2017-12-12,231.27046274990687,119.30339380000001,True,580950,60.88863014,363.2574295,False,True,True,9.92,85195800,-1.0,0.001764865218307099,205.6690107962981,1.0
2017-12-13,231.24445691618013,120.20020320000002,True,580950,60.88863014,363.1369551,False,True,True,10.18,102905400,1.0,-0.00011244770913476643,205.6690107962981,0.0
2017-12-14,230.2995436989857,120.70996699999999,True,580950,60.88863014,363.01657620000003,False,True,True,10.49,100666700,1.0,-0.004086209156299647,204.82860420121517,1.0
2017-12-15,232.2078486117964,121.1630927,True,580950,60.88863014,362.89629269999995,False,True,True,9.42,144610300,-1.0,0.008286186251871053,206.52585216533723,1.0
2017-12-18,233.6803330340124,120.058601,True,580950,60.88863014,362.7761046,False,True,True,9.53,83653600,1.0,0.006341234506150206,206.52585216533723,0.0
2017-12-19,232.78290405633473,118.50099070000002,True,648793,65.39737542,497.7692011,False,True,True,10.03,82382900,0.0,-0.003840412952283101,205.73270760770015,1.0
2017-12-20,232.66091056023922,117.1888238,True,648793,65.39737542,497.58291900000006,False,True,True,9.72,76751500,1.0,-0.0005240655304566966,205.62489018715542,1.0
2017-12-21,233.14011015533026,117.8699865,True,648793,65.39737542,497.3968108,False,True,True,9.62,67032300,1.0,0.002059648068672759,206.04840509510043,1.0
2017-12-22,233.07913994282572,118.0308025,True,648793,65.39737542,497.21087620000003,False,True,True,9.9,78720900,1.0,-0.0002615174731790404,205.9945198368474,1.0
2017-12-26,232.8003203847784,118.3808203,True,642152,64.95602439999999,483.79988949999995,False,True,True,10.25,45244400,1.0,-0.0011962441517320288,205.74810009720372,1.0
2017-12-27,232.91359247163825,119.92277659999998,True,642152,64.95602439999999,483.6215758,False,True,True,10.47,57751000,1.0,0.00048656327737295335,205.84820956710027,1.0
2017-12-28,233.39279206672936,119.8187247,True,642152,64.95602439999999,483.4434251,False,True,True,10.18,45116100,1.0,0.0020574136099396068,206.27172447504532,1.0
2017-12-29,232.51277932646434,120.0079192,True,642152,64.95602439999999,483.2654373,False,True,True,11.04,96007400,1.0,-0.0037705223562063406,205.49397232645893,1.0
2018-01-02,234.1769488665161,118.71191440000001,True,704898,69.12603061,608.0384857999999,False,True,True,9.77,86655700,-1.0,0.0071573250505734265,206.96475948233294,1.0
2018-01-03,235.65815469796783,119.27950520000002,True,704898,69.12603061,607.7840624,False,True,True,9.15,90070400,1.0,0.006325156419627165,206.96475948233294,0.0
2018-01-04,236.65141294403404,119.26058859999999,True,704898,69.12603061,607.5299177999999,False,True,True,9.22,80636400,-1.0,0.004214826545422046,207.83708004456597,1.0
2018-01-05,238.22847462493297,118.92003270000001,True,704898,69.12603061,607.2760515,False,True,True,9.22,83524000,1.0,0.006664070420200341,207.83708004456597,0.0
2018-01-08,238.66412024493218,118.844352,True,704898,69.12603061,607.0224631,False,True,True,9.52,57319200,1.0,0.0018286882820579553,208.21714927742062,1.0
2018-01-09,239.20431663358656,117.2550934,True,746835,71.9131015,690.2520038,False,True,True,10.08,57254000,-1.0,0.0022634168391126863,208.68843147928717,1.0
2018-01-10,238.83836254429656,117.1132011,True,746835,71.9131015,689.9364546,False,True,True,9.82,69574300,1.0,-0.001529880791618754,208.68843147928717,0.0
2018-01-11,240.58094511532425,117.5956493,True,746835,71.9131015,689.6212991,False,True,True,9.88,62361500,-1.0,0.0072960748535717546,210.21103789643453,1.0
2018-01-12,242.1492853869876,117.79430579999999,True,746835,71.9131015,689.3065366000001,False,True,True,10.16,90816100,1.0,0.006518971279755759,210.21103789643453,0.0
2018-01-16,241.32154803105013,118.28622309999999,True,830208,77.45394757,854.8729645,False,True,True,11.66,106555100,1.0,-0.0034182936142660436,209.49247484794492,1.0
2018-01-17,243.62174322814485,118.12540700000001,True,830208,77.45394757,854.4024732,False,True,True,11.91,113258800,-1.0,0.009531661038403083,211.4892861082917,1.0
2018-01-18,243.21226183585276,117.0280585,True,830208,77.45394757,853.9327517999999,False,True,True,12.22,100728000,1.0,-0.0016808080710127848,211.4892861082917,0.0
2018-01-19,244.31879216877874,116.4131655,True,830208,77.45394757,853.4637979,False,True,True,11.27,140920100,1.0,0.004549648626156921,212.4514880482812,1.0
2018-01-22,246.3053352419699,116.52668659999999,True,830208,77.45394757,852.9956093000001,False,True,True,11.03,91322400,-1.0,0.008130946684685725,214.1789197706839,1.0
2018-01-23,246.82811530218066,117.0280585,True,908946,82.68675841,1009.002451,True,True,False,11.1,97084700,1.0,0.0021224877638039708,214.1789197706839,0.0
2018-01-24,246.7322594527334,116.39424890000001,True,908946,82.68675841,1008.341994,True,True,False,11.47,134816100,1.0,-0.00038835061123365655,214.0957432562776,1.0
2018-01-25,246.83681013035758,117.34969790000001,True,908946,82.68675841,1007.6829220000001,True,True,False,11.58,84587300,1.0,0.0004237414185566113,214.18646449023194,1.0
2018-01-26,249.69464453457806,116.9145375,True,908946,82.68675841,1007.0252300000001,True,True,False,11.08,107743100,-1.0,0.011577829103816661,216.66627877245054,1.0
2018-01-29,248.0391964037619,116.1009953,True,908946,82.68675841,1006.3689109999999,True,True,False,13.84,90118300,1.0,-0.006629890416359752,216.66627877245054,0.0
2018-01-30,245.4950407045038,115.4198834,True,921939,83.55025394,1031.493702,True,True,False,14.79,131796400,1.0,-0.01025707120545849,214.4439173232598,1.0
2018-01-31,245.61700771057158,116.1009953,True,921939,83.55025394,1030.803533,True,True,False,13.54,108364800,1.0,0.0004968206515201246,214.55045748997887,1.0
2018-02-01,245.33818806149327,114.4214199,True,921939,83.55025394,1030.114858,True,True,False,13.47,90102500,1.0,-0.001135180546645409,214.30690398436238,1.0
2018-02-02,239.997194842609,113.3596848,True,921939,83.55025394,1029.4276710000001,True,True,False,17.309998999999998,173174800,1.0,-0.02176992200474548,209.64145939954435,1.0
2018-02-05,229.9599022179705,114.43090179999999,True,921939,83.55025394,1028.741965,True,True,False,37.32,294681800,1.0,-0.04182254143104036,200.87372077814314,1.0
2018-02-06,234.49062757147848,113.7199153,True,903999,82.35798811,992.5143631000001,True,True,False,29.98,355026800,1.0,0.019702240737663468,204.8313831827843,1.0
2018-02-07,233.21854976736498,112.6392165,True,903999,82.35798811,991.8811742999999,True,True,False,27.73,167376100,1.0,-0.005424855642581106,203.72020249794747,1.0
2018-02-08,224.4707777653114,112.5159814,True,903999,82.35798811,991.2492682,True,True,False,33.459998999999996,246449500,1.0,-0.03750890317592426,196.0788811474723,1.0
2018-02-09,227.84267082050698,111.8049949,True,903999,82.35798811,990.6186398,True,True,False,29.059998999999998,283565300,1.0,0.015021523464051612,199.02428466143402,1.0
2018-02-12,231.1884261380232,112.29794240000001,True,903999,82.35798811,989.9892842,True,True,False,25.610001,143736000,1.0,0.0146844983227572,201.9468564357328,1.0
2018-02-13,231.7634815825615,112.8003717,True,709183,69.41080536,603.7382026,False,True,True,24.969998999999998,81223600,1.0,0.0024873885520333427,202.44917673455015,1.0
2018-02-14,234.89141413559364,111.5490358,True,709183,69.41080536,603.490359,False,True,True,19.26,120735700,1.0,0.013496226979649917,205.1814767756029,1.0
2018-02-15,237.88865827332236,111.92823,True,709183,69.41080536,603.2427809,False,True,True,19.129998999999998,111200300,1.0,0.012760126413128514,207.79961835689198,1.0
2018-02-16,237.95834989506255,112.5349379,True,709183,69.41080536,602.9954677999999,False,True,True,19.459999,160420100,1.0,0.0002929589928584164,207.8604951238022,1.0
2018-02-20,236.46844923543387,112.0419904,True,708729,69.38063319,601.849625,False,True,True,20.6,86369700,1.0,-0.006261182514863184,206.55904262620223,1.0
2018-02-21,235.29220060867786,110.6674122,True,708729,69.38063319,601.6034449,False,True,True,20.02,98883700,1.0,-0.0049742307295504995,205.53157028890445,1.0
2018-02-22,235.59715790440455,110.99920449999999,True,708729,69.38063319,601.3575272999999,False,True,True,18.719998999999998,110511300,1.0,0.0012960790665299537,205.79795545466692,1.0
2018-02-23,239.35242119527166,111.9851066,True,708729,69.38063319,601.1118717,False,True,True,16.49,92766400,1.0,0.0159393403734982,209.07823911482888,1.0
2018-02-26,242.13184256851622,112.0230267,True,708729,69.38063319,600.8664777,False,True,True,15.8,86491400,1.0,0.011612255098004676,211.50610896287188,1.0
2018-02-27,239.10846069310824,111.8618715,True,732733,70.97590347,648.1320471,False,True,True,18.59,99099200,1.0,-0.012486510833668807,208.86513564191984,1.0
2018-02-28,236.68627199991795,112.57285800000001,False,732733,70.97590347,647.8538867999999,False,True,False,19.85,121907800,1.0,-0.010130083587042593,206.7493143594482,1.0
2018-03-01,233.24468741401324,113.3398017,False,732733,70.97590347,647.5760448,False,True,False,22.469998999999998,176855100,1.0,-0.014540702157436303,203.74303415809328,1.0
2018-03-02,234.4470470153278,112.4184159,False,732733,70.97590347,647.2985205,False,True,False,19.59,139083200,1.0,0.005154928134248893,204.79331485703207,1.0
2018-03-05,237.15677676683217,112.1144543,False,732733,70.97590347,647.0213132,False,True,False,18.73,97307400,1.0,0.011557960682384794,207.1603079381649,1.0
2018-03-06,237.75796985801887,112.21894180000001,False,699872,68.79201009,581.721621,False,True,False,18.360001,79213200,1.0,0.0025350027917514506,207.68545989712823,1.0
2018-03-07,237.67083541780724,112.09545990000002,False,699872,68.79201009,581.4896305999999,False,True,False,17.76,87063500,1.0,-0.000366483782914373,207.6093465441288,1.0
2018-03-08,238.82094630688394,112.7413793,True,699872,68.79201009,581.2578791,False,True,True,16.540001,66901200,1.0,0.00483909137212768,208.61398714176357,1.0
2018-03-09,242.97699616186623,112.0004732,True,699872,68.79201009,581.0263661,False,True,True,14.64,113625300,1.0,0.01740236741898582,212.24436439474414,1.0
2018-03-12,242.67203886613964,112.6463854,True,699872,68.79201009,580.7950911,False,True,True,15.78,71924800,1.0,-0.0012550871092481541,211.97797922898172,1.0
2018-03-13,241.10372517553506,113.21631979999998,True,706159,69.2098348,593.0028848,False,True,True,16.35,91968900,1.0,-0.006462688070419498,210.60803167142694,1.0
2018-03-14,239.86647993727775,114.2136905,True,706159,69.2098348,592.7640203999999,False,True,True,17.23,105895100,1.0,-0.005131589059258812,209.5272778003098,1.0
2018-03-15,239.60510310667073,114.2136905,True,706159,69.2098348,592.5254057999999,False,True,True,16.59,83433000,1.0,-0.001089676351090585,209.29896088078243,1.0
2018-03-16,239.86371195695656,113.80524140000001,True,706159,69.2098348,592.2870404,False,True,True,15.8,100343700,1.0,0.0010793127814590076,209.52485992440714,1.0
2018-03-19,236.61827209871214,113.4442892,True,706159,69.2098348,592.0489239,False,True,True,19.02,109208400,1.0,-0.013530349512921869,206.6899153379839,1.0
2018-03-20,237.0206884822659,112.98834309999998,True,617950,63.34759533,417.303076,False,True,True,18.200001,59757300,1.0,0.0017006986822467596,207.04143260463292,1.0
2018-03-21,236.56578761612437,113.11183229999999,True,617950,63.34759533,417.16195310000006,False,True,True,17.860001,78709600,1.0,-0.0019192454002833204,206.6440692874384,1.0
2018-03-22,230.65231704230854,114.2326922,False,617950,63.34759533,417.02094589999996,False,True,False,23.34,148785900,1.0,-0.02499715040541539,201.47855640707323,1.0
2018-03-23,225.7360510004439,114.1471991,False,617950,63.34759533,416.8800541,False,True,False,24.870001000000002,183534800,1.0,-0.02131461805763213,197.18411793045337,1.0
2018-03-26,231.91197056825743,113.71025470000001,False,617950,63.34759533,416.73927779999997,False,True,False,21.030001000000002,141956100,1.0,0.02735903078149171,202.57888428253392,1.0
2018-03-27,227.9667469243503,114.9261012,False,584285,61.1102693,349.97988139999995,False,True,False,22.5,129941400,1.0,-0.017011729210182902,199.13266715941847,1.0
2018-03-28,227.29315194477095,115.2300629,False,584285,61.1102693,349.8682308,False,True,False,22.870001000000002,146452300,1.0,-0.0029547948929712353,198.5442709714721,1.0
2018-03-29,230.19741617616694,115.79049640000001,False,584285,61.1102693,349.7566651,False,True,False,19.969998999999998,111601600,1.0,0.012777614312382335,201.0811930898787,1.0
2018-04-02,225.22869241483528,115.77149479999999,False,584285,61.1102693,349.6451841,False,True,False,23.620001000000002,186286300,1.0,-0.02158462003556627,196.74093194073532,1.0
2018-04-03,228.11544400696513,114.8786115,False,477417,54.00798034,137.9960019,False,True,False,21.1,119956900,1.0,0.012816979760344793,199.2625564834511,1.0
2018-04-04,230.5560777701918,114.6411413,False,477417,54.00798034,137.95716430000002,False,True,False,20.059998999999998,123715300,1.0,0.010699116729475433,201.39448983508123,1.0
2018-04-05,232.37562770851662,113.78624690000001,False,477417,54.00798034,137.9183521,False,True,False,18.940001000000002,82652600,1.0,0.007892005953269665,202.9838963478154,1.0
2018-04-06,227.1969393447439,115.03058870000001,False,477417,54.00798034,137.8795655,False,True,False,21.49,179521200,1.0,-0.022285849918256773,198.460227697985,1.0
2018-04-09,228.31665215322653,115.2205693,False,477417,54.00798034,137.8408043,False,True,False,21.77,105442900,1.0,0.004928379808777139,199.43831507701708,1.0
2018-04-10,231.94696908366885,115.0115943,False,508629,56.08228362,199.61255669999997,False,True,False,20.469998999999998,103529000,1.0,0.015900359856389157,202.6094560558936,1.0
2018-04-11,230.73104367515924,115.42004340000001,False,508629,56.08228362,199.5549901,False,True,False,20.24,91140200,1.0,-0.0052422560782461325,201.54732540337443,1.0
2018-04-12,232.62929366527598,114.57464990000001,False,508629,56.08228362,199.4974622,False,True,False,18.49,68890500,1.0,0.00822711135823262,203.20547769342193,1.0
2018-04-13,231.94696908366885,114.8406154,False,508629,56.08228362,199.4399731,False,True,False,17.41,85079200,1.0,-0.002933098282062896,202.6094560558936,1.0
2018-04-16,233.8539753479032,114.8786115,False,508629,56.08228362,199.3825228,False,True,False,16.559998999999998,63405300,1.0,0.008221733923785113,204.27525709402798,1.0
2018-04-17,236.3558498678352,115.1920668,False,567175,59.97316405,315.3062742,False,True,False,15.25,64682000,1.0,0.010698447679625467,206.4606852442905,1.0
2018-04-18,236.53081577280267,114.27068829999999,False,567175,59.97316405,315.2087763,False,True,False,15.6,57303900,1.0,0.000740264753613662,206.61352081258377,1.0
2018-04-19,235.2186510921762,113.3398017,False,567175,59.97316405,315.1113498,False,True,False,15.96,77655900,1.0,-0.005547542193770183,205.46732358807256,1.0
2018-04-20,233.22413524888387,112.5229034,False,567175,59.97316405,315.01399460000005,False,True,False,16.879998999999998,99953100,1.0,-0.008479411960026662,203.7250815070452,1.0
2018-04-23,233.1891634055622,112.5513987,False,567175,59.97316405,314.9167106,False,True,False,16.34,65558000,1.0,-0.00014994950365809778,203.6945330321905,1.0
2018-04-24,230.04871918458315,112.0384621,False,581029,60.89388037,342.2710869,False,True,False,18.02,112885500,1.0,-0.013467367758926319,200.9513038453632,1.0
2018-04-25,230.61731852689707,111.2880625,False,581029,60.89388037,342.16326610000004,False,True,False,17.84,103840900,1.0,0.0024716475028827567,201.44798463371365,1.0
2018-04-26,232.96171292697588,112.06696459999999,False,581029,60.89388037,342.055526,False,True,False,16.24,67731900,1.0,0.010165734364851575,203.49585133383468,1.0
2018-04-27,233.18040704041363,112.93135259999998,True,581029,60.89388037,341.94786669999996,False,True,True,15.41,57053600,1.0,0.0009387556036142275,203.68688420458656,1.0
2018-04-30,231.38712601547246,113.1308267,True,581029,60.89388037,341.8402881,False,True,True,15.93,82182300,1.0,-0.007690530468241086,202.1204240156301,1.0
2018-05-01,231.79827200105402,112.7243634,True,571631,60.26930321,323.1061883,False,True,True,15.49,74203400,1.0,0.001776874939680484,202.47956673186107,1.0
2018-05-02,230.24117105672696,112.6006009,True,571631,60.26930321,323.0060549,False,True,True,15.97,86368900,1.0,-0.006717482968639277,201.11941369084232,1.0
2018-05-03,229.73378570799755,113.10515090000001,True,571631,60.26930321,322.90599510000004,False,True,True,15.9,136311500,1.0,-0.0022037125089343634,200.67620432310227,1.0
2018-05-04,232.70802029812666,113.2765082,True,571631,60.26930321,322.8060088,False,True,True,14.77,91222100,1.0,0.012946439640834972,203.27424668972318,1.0
2018-05-07,233.4953405169992,113.0956363,True,571631,60.26930321,322.7060959,False,True,True,14.75,55304900,0.0,0.003383296449618989,203.9619837268475,1.0
2018-05-08,233.4953405169992,112.9909176,True,483534,54.4145071,147.9434214,False,True,True,14.71,67499200,1.0,0.0,203.9619837268475,1.0
2018-05-09,235.7522519190787,112.31501019999999,True,483534,54.4145071,147.9020085,False,True,True,13.42,59666100,1.0,0.00966576633641747,205.9334326030634,1.0
2018-05-10,237.95667902063244,113.2193916,True,483534,54.4145071,147.8606226,False,True,True,13.23,72063900,0.0,0.009350608885426048,207.8590355877679,1.0
2018-05-11,238.6827583917686,113.50498950000001,True,483534,54.4145071,147.8192637,False,True,True,12.65,59871500,0.0,0.0030513090623238703,208.49327774674273,1.0
2018-05-14,238.79648363106173,112.90523529999999,True,483534,54.4145071,147.77793190000003,False,True,True,12.93,54790600,0.0,0.00047647027401320763,208.59261859592064,1.0
2018-05-15,237.15189959770444,111.6200591,True,465113,53.19027473,111.1980219,False,True,True,14.63,87036100,1.0,-0.006886969223123818,207.15604765147972,1.0
2018-05-16,238.1491308927763,111.19166940000001,True,465113,53.19027473,111.16732809999999,False,True,True,13.42,53942600,0.0,0.0042050318667634645,208.02714543324697,1.0
2018-05-17,237.9479494186047,110.62999540000001,True,465113,53.19027473,111.13665400000001,False,True,True,13.43,56536400,0.0,-0.0008447709778213186,207.85141013818594,1.0
